GENE,PMID,INDEX,NUMBER_OF_ARTICLES
D10S1765,17599578,53838,1
D10S191,15254698,30131,1
D10S202,11836574,7891,1
D10S217,11836574,7891,1
D10S249,15254698,30131,1
D11S11335,11956591,9233,1
D11S1300,15382043,31453,1
D11S1304,"11932901, 11932901","8988, 8988",1
D11S1338,11849744,8026,1
D11S1391,15382043,31453,1
D11S1883,11956591,9233,1
D11S1990,11849744,8026,1
D11S2000,"11849744, 15382043","8026, 31453",2
D11S4167,15371945,31327,1
D11S4484,15382043,31453,1
D11S449,11549605,5207,1
D11S480,11549605,5207,1
D11S4946,11783018,7275,1
D11S912,11755817,6833,1
D11S925,12835296,17737,1
D11S934,11755817,6833,1
D11S937,11956591,9233,1
D12S1713,16025147,37988,1
D12S2196,16025147,37988,1
D12S398,16025147,37988,1
D13S1295,16273270,40501,1
D13S1315,16273270,40501,1
D13S1493,"12490306, 12533690","13783, 14259",2
D13S248,16273270,40501,1
D13S25,12377414,12532,1
D13S260,"15327839, 15810068, 18095987","30912, 35680, 58080",3
D13S267,"15363321, 18095987","31246, 58080",2
D13S285,16273270,40501,1
D13S317,15631354,33697,1
D13S325,12527901,14193,1
D13S757,12527901,14193,1
D13S796,12490306,13783,1
D13S802,15363321,31246,1
D13S887,12527901,14193,1
D13S894,12490306,13783,1
D14S250,12127403,10972,1
D14S267,12127403,10972,1
D14S65,12127403,10972,1
D15S211,12533690,14259,1
D15S655,12490306,13783,1
D16S423,12469141,13512,1
D16S518,16969480,47426,1
D17S1353,12533690,14259,1
D17S1798,15363321,31246,1
D17S1817,17046844,48243,1
D17S1864,17046844,48243,1
D17S520,"12960805, 15363321","19041, 31246",2
D17S579,17046844,48243,1
D17S796,"17287898, 17711772","50717, 55110",2
D17S799,16916559,46923,1
D18S474,12589859,15054,1
D18S51,15631354,33697,1
D18S53,16638846,44242,1
D18S542,10999745,138,1
D18S978,10999745,138,1
D19S246,"17344620, 17566843","51301, 53499",2
D1S243,"17344620, 17566843","51301, 53499",2
D1S2777,15766597,35207,1
D1S2883,14564091,23971,1
D1S3466,15766597,35207,1
D1S375,17711772,55110,1
D2,"11810764, 14553947, 17891232","7612, 23887, 55985",3
D2-40,"15892005, 15946180, 16362413, 17241438, 17667166, 17696946","36566, 37147, 41452, 50320, 54582, 54938",6
D20,16182466,39588,1
D21S120,15860355,36236,1
D21S1410,15860355,36236,1
D21S1433,15860355,36236,1
D22S315,11889455,8465,1
D22S421,11889455,8465,1
D22S929,11889455,8465,1
D2S123,"12095833, 12589859, 14564091","10610, 15054, 23971",3
D3,"11810764, 14553947, 16405410, 17891232","7612, 23887, 41878, 55985",4
D310,11585726,5628,1
D3S1007,18057857,57670,1
D3S1067,12589859,15054,1
D3S1234,"11687600, 15363189, 15906520, 16814812, 16969480, 17498326","6012, 31238, 36691, 45874, 47426, 52839",6
D3S1300,"15906520, 17359554","36691, 51454",2
D3S1307,17599578,53838,1
D3S1312,12768747,17006,1
D3S1313,12768747,17006,1
D3S1358,15631354,33697,1
D3S1540,15363189,31238,1
D3S1597,16638846,44242,1
D3S1611,14564091,23971,1
D3S1621,15327839,30912,1
D3S1768,17701052,54966,1
D3S2432,"12533690, 15371945","14259, 31327",2
D3S2757,17359554,51454,1
D3S3040,17701052,54966,1
D3S3544,17711772,55110,1
D3S360,17213402,50001,1
D3S3644,17701052,54966,1
D3S4103,17359554,51454,1
D3S4260,17359554,51454,1
D3S4513,12490306,13783,1
D3S4542,17701052,54966,1
D3S966,"17599578, 18057857","53838, 57670",2
D4,14553947,23887,1
D4S1547,17407079,51911,1
D4S1587,12960805,19041,1
D4S174-202,16825163,46001,1
D4S2417,17213402,50001,1
D4S3002,12118254,10870,1
D4S3241-136,16825163,46001,1
D4S3347-213,16825163,46001,1
D4S350,17407079,51911,1
D4S405,12118254,10870,1
D5,"11395556, 14553947","3607, 23887",2
D5S210,16426911,42118,1
D5S2501,12490306,13783,1
D5S299,16426911,42118,1
D5S346,"12095833, 14564091, 16426911","10610, 23971, 42118",3
D5S656,17711772,55110,1
D5S818,15631354,33697,1
D5S82,15327839,30912,1
D6S1581,12903040,18446,1
D6S255,17599578,53838,1
D6S310,11942580,9125,1
D6S311,17566843,53499,1
D6S441,11942580,9125,1
D6S497,15327839,30912,1
D6S980,17982620,56998,1
D7S1482,18212747,58964,1
D7S480,"12536567, 12545169","14290, 14508",2
D7S483,15868927,36314,1
D7S486,16814812,45874,1
D7S500,"11956538, 11956538","9229, 9229",1
D7S509,11956538,9229,1
D7S514,11956538,9229,1
D7S522,12536567,14290,1
D7S631,11956538,9229,1
D8S1106,12490306,13783,1
D8S1179,15631354,33697,1
D8S166,17599578,53838,1
D8S199,17599578,53838,1
D8S261,16814812,45874,1
D8S264,16814812,45874,1
D9S118,12490306,13783,1
D9S156,11687600,6012,1
D9S161,"11776615, 16638846, 17566843","7151, 44242, 53499",3
D9S162,"12536567, 12539477, 12753701, 12761947, 15361296, 17498326, 17711772","14290, 14344, 16775, 16879, 31217, 52839, 55110",7
D9S1678,11776615,7151,1
D9S168,"12536567, 12539477, 12960805, 15371945","14290, 14344, 19041, 31327",4
D9S169,17701052,54966,1
D9S171,"12753701, 12761947, 12960805, 15361296, 15371945, 15810068, 17498326, 18062284","16775, 16879, 19041, 31217, 31327, 35680, 52839, 57742",8
D9S1748,"12753701, 12761947, 15361296, 17498326","16775, 16879, 31217, 52839",4
D9S1853,11776615,7151,1
D9S263,11776615,7151,1
D9S304,12536567,14290,1
D9S318,11932901,8988,1
D9S905,11932901,8988,1
D9S910,12490306,13783,1
D9S921-D9S925,12533690,14259,1
D9S942,15363321,31246,1
DA-9601,11506813,4924,1
DAAM1,16865240,46379,1
DAAM2,16865240,46379,1
DAP-K,17786935,55441,1
DAP-KINASE,"11801549, 11997670, 12082610, 12171892, 12912936","7466, 9608, 10458, 11434, 18553",5
DAPK,"11448914, 11809677, 12767073, 14693237, 15840741, 15870861, 15959912, 16172218, 16219133, 16263813, 16889486, 17317827, 17337388","4318, 7604, 16962, 25243, 36012, 36333, 37314, 39484, 39934, 40367, 46640, 51014, 51231",13
DAPK1,"15073117, 16785414, 17284367","28197, 45609, 50679",3
DARMSTADT,17607921,53939,1
DARPP-32,"15188007, 17695523","29412, 54918",2
DAS-1,14631367,24647,1
DB2,16725369,44972,1
DB4,16725369,44972,1
DC,12768765,17012,1
DC-SIGN,15714595,34558,1
DCB,12203860,11832,1
DCC,"11603424, 12374684, 16400327","5796, 12484, 41822",3
DCK,"12049569, 15978330","10074, 37484",2
DCN,15785240,35387,1
DCR1,"17357513, 17592646, 18330255","51435, 53755, 60159",3
DCR2,"17357513, 18330255","51435, 60159",2
DCTD,17391312,51774,1
DDB2,17660462,54491,1
DDC,12686915,16090,1
DDH2,15197778,29556,1
DDIT3,15085203,28271,1
DDIT4,16325149,41023,1
DDP,12833693,17729,1
DDR2,"17786355, 18023033","55431, 57317",2
DDX15,15221937,29781,1
DEATH,11704999,6204,1
DEC1,15580306,33107,1
DECORIN,"11991580, 14633702, 15196596, 15652182, 16690200, 18383852","9537, 24674, 29537, 33912, 44625, 60689",6
DEFEROXAMINE,11978548,9424,1
DEGLUTITION,15723110,34644,1
DEHYDRATION,"11127157, 11743469, 16062072","703, 6688, 38341",3
DEK,"17635577, 18184455","54259, 58724",2
DEL-LMP1,16623777,44105,1
DELAYED,11576851,5540,1
DELETION,16368780,41514,1
DELETIONS,14732922,25665,1
DELIRIUM,"11450992, 18333733","4328, 60194",2
DELTA,"12140376, 16508638","11052, 43035",2
DELTADI-0S,17645579,54359,1
DELTADI-6S,17645579,54359,1
DELTADI-DISD,17645579,54359,1
DELTADNMT3B,16773201,45464,1
DELTADNMT3B1,16951144,47245,1
DELTADNMT3B2,16951144,47245,1
DELTADNMT3B4,18006804,57233,1
DELTAEGFR,12515857,14043,1
DELTANP63,"12086851, 16101176, 16247457, 16468660, 16516862, 17395974, 18483491","10479, 38657, 40201, 42562, 43111, 51811, 61420",7
DELTANP73,"15374945, 16290057","31355, 40694",2
DELTANP73L,16273188,40484,1
DELTAPSIM,17534409,53144,1
DEMENTIA,"11434651, 16566390, 18375141","4108, 43648, 60604",3
DENIAL,11084639,416,1
DENMARK,"14969823, 14975514","27059, 27106",2
DENSITY,"11801983, 17245148","7507, 50357",2
DENTINE,"11000323, 16875028","141, 46497",2
DENTITION,11883962,8380,1
DEOXYLIMONIN,15264934,30246,1
DEPRESSION,"11178847, 11502033, 11601810, 11601811, 11723429, 12186506, 12509792, 12808661, 12894695, 14759106, 15133775, 15172646, 15390203, 15632721, 15717159, 16036280, 16079789, 16092551, 16173866, 16322380, 16358881, 16529976, 16688502, 16968313, 17019759, 17210344, 17236703, 17462312, 17765405, 17899501, 17958729, 18347247, 18491682","1242, 4855, 5778, 5779, 6469, 11635, 13964, 17447, 18364, 25942, 28774, 29209, 31524, 33703, 34580, 38116, 38417, 38561, 39505, 41007, 41357, 43276, 44620, 47417, 47968, 49964, 50257, 52501, 55352, 56084, 56707, 60323, 61531",33
DEPTH,"12884212, 18340584","18246, 60276",2
DERMAGRAFT,"15544774, 15842241","32695, 36031",2
DERMIS,"16327434, 16361735, 17600868, 18212544","41035, 41444, 53857, 58961",4
DERMOID,"12806127, 12806127","17415, 17415",1
DERMOIDS,18260283,59415,1
DERMOLIPOMA,18260283,59415,1
DERMOSCOPY,15381550,31441,1
DESC1,"11161383, 16320362","1058, 40978",2
DESMIN,"11036245, 11123769, 11158496, 11176071, 11696177, 12193211, 12581389, 12789151, 12818065, 15081230, 15323160, 15859645, 15909170, 16091174, 16630187, 16768194, 16920544, 16966454, 17278201, 17507260, 17760557, 18162785, 18261305, 18271804, 18552009","235, 680, 1045, 1208, 6091, 11715, 14951, 17223, 17541, 28250, 30878, 36235, 36724, 38539, 44170, 45394, 46982, 47399, 50644, 52925, 55283, 58543, 59430, 59525, 61805",25
DESMOGLEIN-2,"16043382, 17607380","38176, 53935",2
DESMOPLAKIN,17234784,50234,1
DESMOPLAKIN-1,12701754,16225,1
DESMOPLASIA,"16918972, 18370959","46955, 60561",2
DESMOSOMES,"11810474, 12353133, 12564535","7611, 12311, 14746",3
DESTRIN,15613457,33492,1
DESTRUCTION,15146261,28926,1
DFF40,12841598,17828,1
DFF45,"12467059, 16551346","13489, 43511",2
DFM,16965688,47385,1
DFSP-FS,16317260,40932,1
DG1,"12210023, 12530024","11902, 14216",2
DH,17511900,52968,1
DHEA,18158570,58509,1
DI,18243281,59254,1
DI-TYR,16871943,46455,1
DIA1,12226751,12072,1
DIABETES,"14693239, 16354349, 16782570, 17227644, 18375141","25245, 41292, 45560, 50177, 60604",5
DIAGNOSIS,"11829015, 12366655, 15292866, 15571323, 16049686, 16142447, 17289376, 17667512","7819, 12418, 30563, 33002, 38244, 39146, 50728, 54589",8
DIAMETERS,11398507,3644,1
DIARRHEA,"14722034, 16062072, 18347392","25525, 38341, 60333",3
DIARRHOEA,16737812,45096,1
DIDS,16537683,43334,1
DIET,"11883962, 12548107, 12875624, 12892308, 14696440, 15075791, 16682129, 17230556, 17371179, 18444169","8380, 14521, 18164, 18325, 25283, 28220, 44540, 50207, 51561, 61344",10
DIFFUSE,16417607,42027,1
DILATATION,11180182,1254,1
DILTIAZEM,11127811,718,1
DIM,16219298,39943,1
DIM1P,14969819,27055,1
DIO1,"15785240, 16675914","35387, 44462",2
DIO2,15785240,35387,1
DIOSMIN,16102260,38689,1
DIPLOPHONIA,12269628,12222,1
DIPLOPIA,15827404,35879,1
DISEASE,15041712,27801,1
DISLOCATION,12636096,15577,1
DISPLACING,16432718,42198,1
DISS,16571091,43699,1
DISSECTRON,11933663,9010,1
DJ-1,18430896,61216,1
DKFZP434I116,15623817,33597,1
DKK1,17363569,51489,1
DL922-947,17671197,54637,1
DLBCL,"12060861, 15642210, 17071486","10204, 33816, 48488",3
DLBCLS,16436006,42233,1
DLC1,"15159023, 17965626","29042, 56771",2
DLEC1,17099870,48746,1
DLF,16965688,47385,1
DLK1,18425330,61134,1
DLND,11802046,7517,1
DM,"15131991, 18228215, 18306844","28752, 59126, 59896",3
DM2,17307592,50890,1
DMBA,"12539642, 15493337, 18486531","14356, 32163, 61460",3
DMBT1,"11751412, 12419858","6782, 12965",2
DMFT,12974519,19198,1
DMT1,18223212,59072,1
DN-MYB,17690006,54856,1
DNA,"11093359, 11336600, 11495589, 12899503, 15532592, 16622450, 18392689","455, 2997, 4780, 18401, 32591, 44097, 60807",7
DNA-PKCS,"12464596, 12658736, 17630775","13456, 15812, 54185",3
DNA-REPAIR,15792608,35464,1
DNAM-1,12118382,10874,1
DNASE,15221902,29774,1
DNMT-1,17683671,54767,1
DNMT1,"15703834, 16172218, 16434257, 17067458, 18485790","34436, 39484, 42210, 48440, 61438",5
DNMT3B,"16434257, 17017004, 17067458, 17318376","42210, 47924, 48440, 51022",4
DO7,10948341,63,1
DOC,"16821609, 17220668","45959, 50096",2
DOCETAXEL,"11122830, 11943893, 12108898, 12108904, 12140145, 12239449, 12402443, 12518365, 12557711, 12582404, 14597874, 14650963, 14750326, 15047456, 15908196, 16015553, 16352925, 16613664, 16770099, 16835488, 16872265, 16897994, 16939385, 17028669, 17582627, 17906439, 17952388, 18626572","676, 9131, 10703, 10707, 11049, 12155, 12756, 14084, 14604, 14964, 24304, 24825, 25840, 27859, 36714, 37915, 41260, 43966, 45410, 46122, 46462, 46728, 47155, 48042, 53653, 56138, 56610, 61865",28
DOCTORS,15164441,29117,1
DOLICHOL,11114060,580,1
DOX,12416579,12928,1
DOXASOZIN,17669306,54617,1
DOXIFLURIDIN,14981963,27167,1
DOXORUBICIN,"11115589, 11156255, 12001121, 12467222, 16809148, 17591362","617, 1016, 9660, 13497, 45843, 53728",6
DP-1,"12007959, 14633688","9739, 24672",2
DPD,"12464897, 15132128, 16685374, 16912518, 17101591, 18197934","13468, 28754, 44583, 46906, 48763, 58833",6
DPP4,"11752453, 15735049, 16319515, 16817140, 17091451, 18212751","6791, 34785, 40958, 45901, 48671, 58966",6
DPX,15254341,30122,1
DR10,12039073,9992,1
DR4,"11156424, 11382926, 11410508, 11956107, 17357513, 17592646, 18330255","1026, 3478, 3850, 9221, 51435, 53755, 60159",7
DR5,"11156424, 11956107, 15651986, 17000694, 17357513, 17592646, 18330255","1026, 9221, 33911, 47708, 51435, 53755, 60159",7
DREAM,16840549,46166,1
DRG1,15897249,36600,1
DRINKING,"12548107, 15863624, 16269918, 17647085","14521, 36266, 40435, 54378",4
DRIVERS,11560337,5339,1
DRO,15755992,35060,1
DROPERIDOL,16440721,42288,1
DRS,12916661,18601,1
DSBS,18253068,59346,1
DSC3,17846785,55595,1
DSG3,"16878157, 17846785, 18067828","46531, 55595, 57809",3
DSPP,17306612,50877,1
DSPTC,15048680,27869,1
DSR,16680600,44516,1
DSVPTC,15067179,28108,1
DTHDPASE,"11328530, 11932896, 14601906, 15978330","2920, 8984, 24348, 37484",4
DTIC,11815960,7659,1
DUODENAL,"11896567, 17115592","8578, 48894",2
DUODENOSTOMY,12731166,16517,1
DUODENUM,17929260,56425,1
DUOX,"14960641, 17696834","26962, 54933",2
DUOX1,"11762710, 18230830","6923, 59159",2
DUOX2,"11762710, 18230830","6923, 59159",2
DURA,"12509790, 15101278","13962, 28440",2
DURATION,15088349,28319,1
DUSP1,"15623624, 18184455","33588, 58724",2
DUSP26,16924234,47007,1
DUSP4,16513838,43089,1
DUSP6,15947106,37169,1
DUST,17464896,52525,1
DUTPASE,12374095,12477,1
DV-ASP335,12432552,13092,1
DV-GLY335,12432552,13092,1
DVL1,16865240,46379,1
DVL2,16865240,46379,1
DVL3,"14676830, 16865240","25127, 46379",2
DWELLING,12738948,16611,1
DXS106,17342156,51271,1
DXS8026,17342156,51271,1
DYRK2,"12874018, 14581353, 15611932","18134, 24152, 33478",3
DYSADHERIN,"12970317, 16434892","19136, 42220",2
DYSFUNCTION,17924011,56360,1
DYSKERATOSIS,"11048808, 16008694","283, 37829",2
DYSMOTILITY,12760455,16845,1
DYSPEPSIA,16785284,45602,1
DYSPHAGIA,"11236308, 11336172, 11521100, 11561868, 11860656, 11920484, 12145673, 12410179, 12433640, 14727246, 15270813, 15586504, 16045572, 16361168, 16462130, 16507224, 16544094, 16792003, 16999376, 17004508, 17033899, 17211334, 17245146, 17577172, 17657927, 17702567, 17926989, 18097197, 18640892","1885, 2995, 5029, 5357, 8154, 8856, 11104, 12837, 13095, 25606, 30297, 33184, 38200, 41437, 42482, 43018, 43406, 45678, 47696, 47749, 48100, 49985, 50356, 53586, 54478, 54992, 56390, 58089, 62033",29
DYSPHONIA,"12910521, 17299565, 18230833","18543, 50817, 59161",3
DYSPLASIA,"11005327, 11036539, 11120491, 11354915, 11560255, 11570206, 11807356, 11901934, 11936261, 12151566, 12474876, 12558954, 12572180, 12847441, 14535557, 14648421, 14652799, 14653413, 14961203, 15107778, 15173667, 15230725, 15361092, 15747998, 16012986, 16362978, 16394403, 16469677, 16504878, 16510060, 16545712, 16837800, 16926805, 16926827, 17476630, 17854426","156, 243, 647, 3194, 5338, 5468, 7576, 8627, 9025, 11192, 13599, 14619, 14818, 17893, 23860, 24795, 24843, 24856, 26964, 28491, 29230, 29857, 31205, 34960, 37892, 41460, 41764, 42572, 42992, 43052, 43423, 46141, 47024, 47025, 52652, 55721",36
DYSPLASIAS,11144012,882,1
DYSPNEA,"12811660, 15100906, 15779022, 18333733, 18430185","17472, 28430, 35330, 60194, 61208",5
DYSPNOEA,"12145673, 15622345, 16737812","11104, 33574, 45096",3
DYSPORT,16859568,46318,1
E1,"12504584, 15892962","13921, 36571",2
E1A,11219492,1721,1
E1AF,15756447,35074,1
E1B-55KD,17346105,51322,1
E2,"12504584, 15892962","13921, 36571",2
E2F,"15958520, 16792505, 17826531","37303, 45696, 55540",3
E2F-1,"11948421, 12379749, 14506162, 14747065, 15230729, 16126868, 16271081, 17440094, 17908803","9157, 12570, 23553, 25806, 29861, 38959, 40465, 52274, 56159",9
E2F1,"11796486, 12036945, 12966732, 14696419, 15118916, 18326020","7413, 9973, 19096, 25280, 28619, 60083",6
E2F2,14684733,25178,1
E2F3,"12944480, 17210634","18880, 49978",2
E2F4,"12498715, 15118916","13864, 28619",2
E3,17346105,51322,1
E4,17150135,49320,1
E48,"11948455, 12576446, 12920252, 14628891","9158, 14868, 18648, 24611",4
E542K,16533766,43302,1
E545K,16533766,43302,1
E6,"14767609, 15172997, 16166303, 16341140, 17127297, 17150135, 18089787","26054, 29216, 39400, 41196, 49056, 49320, 58021",7
E7,"14767609, 15172997, 16322265, 17127297, 17131312, 17150135, 18089787","26054, 29216, 40996, 49056, 49084, 49320, 58021",7
EA-IGA,12408763,12811,1
EA-IGG,12408763,12811,1
EAC,"16449976, 18483122","42385, 61409",2
EAR,"11475610, 15183492, 15857335, 16259281, 16392956, 17685213, 17874107","4541, 29365, 36215, 40326, 41739, 54798, 55794",7
EARMARK,16192054,39686,1
EARS,"12697361, 15040477","16189, 27779",2
EATING,"12203798, 12694832, 12909216, 15262758, 15708256, 16199308, 16230590, 17006107, 17520760, 17689885","11820, 16162, 18532, 30229, 34468, 39738, 40050, 47766, 53046, 54853",10
EB1,16007168,37810,1
EBER,"11932902, 12508484, 15014025","8989, 13948, 27524",3
EBER-1,12044062,10021,1
EBER-ISH,16564389,43620,1
EBER1,12152159,11198,1
EBERS,"15205082, 15715415, 15771984, 17129696","29616, 34568, 35262, 49075",4
EBI3,12375263,12497,1
EBN2,12152159,11198,1
EBNA-2,15216478,29714,1
EBNA1,"11601894, 14694109, 15015577, 15195243, 16002393, 16508782, 17547993","5784, 25261, 27540, 29506, 37753, 43040, 53282",7
EBNA2,"12700662, 17547993","16216, 53282",2
EBNERIN,12419858,12965,1
EBP1,17266032,50529,1
EBRT,17638775,54297,1
EBSLN,17511900,52968,1
EBV,"11300939, 11823985, 12539705, 12563892, 14569739, 14631685, 14707862, 16139912, 16891205, 17944673, 18299891","2592, 7777, 14366, 14713, 24021, 24652, 25392, 39105, 46662, 56555, 59799",11
EBV-DNA,"11354920, 12654192, 12764846, 15182432, 15205082, 16398045","3196, 15757, 16945, 29350, 29616, 41793",6
EBV-LMP1,"16761403, 16951500","45293, 47256",2
EBV-LMP2A,16934422,47119,1
EBV-SMT,18486379,61452,1
EC,17070004,48467,1
EC1867,11833067,7861,1
EC45,11223259,1743,1
EC5,15897590,36610,1
EC97,12525886,14172,1
ECA,11745291,6720,1
ECAD,"16955558, 17317827, 17337388","47303, 51014, 51231",3
ECD,14583757,24165,1
ECGF1,"15788668, 17636545","35424, 54277",2
ECGFB,12226751,12072,1
ECHOGENICITY,"11231857, 18403624","1833, 60900",2
ECM1,"14715705, 16135921, 16135921, 16646403, 16688775","25456, 39057, 39057, 44319, 44623",4
ECMT,16430745,42180,1
ECRG-1,17971341,56858,1
ECRG1,16380648,41645,1
ECS,"12402005, 15805860, 18176339","12743, 35627, 58649",3
ECTROPION,15346356,31057,1
ED,12866120,18037,1
ED-1,12575835,14859,1
ED-B,16818947,45929,1
EDB,17418248,52034,1
EDEMA,"11511906, 14625779","4965, 24589",2
EDIKPKTSLAFR,17687498,54829,1
EDNRB,18187958,58745,1
EDUCATION,"12825635, 12907205, 17562192, 18434132","17649, 18505, 53440, 61234",4
EEF1A1,17132224,49104,1
EEF2,15994961,37647,1
EF1A,15645429,33843,1
EGF,"11147596, 11288981, 11745457, 12013556, 15802876, 17453000, 17524637, 17587817, 17611340, 18180893","912, 2438, 6724, 9774, 35583, 52415, 53072, 53693, 53977, 58693",10
EGF-R,"11848502, 12162763, 15696958, 17525637, 17709508","8014, 11260, 34383, 53083, 55070",5
EGFR,"11173137, 11221831, 11235991, 11303632, 11350885, 11389080, 11448349, 11479234, 11556855, 11568571, 11597399, 11597400, 11668514, 11673692, 11673832, 11677653, 11706397, 11706420, 11727507, 11728233, 11751491, 11755824, 11846729, 11890870, 11893453, 11895923, 11904986, 11905034, 11911252, 11920518, 11939730, 11992543, 12011992, 12063543, 12112535, 12138239, 12142091, 12147092, 12167415, 12174340, 12187077, 12202783, 12220351, 12228201, 12414665, 12415634, 12422310, 12422313, 12440226, 12509799, 12512382, 12515612, 12520461, 12541404, 12544258, 12583831, 12587379, 12599217, 12607604, 12647989, 12673202, 12696248, 12738995, 12743152, 12782602, 12782800, 12820779, 12826036, 12833132, 12860957, 12865874, 12912971, 12952019, 12966511, 13129707, 13679857, 14500405, 14519647, 14528090, 14530163, 14581353, 14581378, 14601066, 14603452, 14607328, 14612544, 14649542, 14662414, 14732836, 14751528, 14763138, 14967456, 14967457, 14967462, 14977086, 14981927, 14988746, 14997212, 15057134, 15103197, 15115300, 15120370, 15142631, 15161032, 15173005, 15194221, 15197768, 15199094, 15208356, 15212612, 15231207, 15238978, 15254682, 15256466, 15338866, 15450723, 15473298, 15476268, 15520175, 15520205, 15592685, 15599851, 15608420, 15613446, 15623643, 15638964, 15652339, 15659782, 15672286, 15717992, 15736426, 15753456, 15756022, 15774576, 15785737, 15791567, 15796181, 15800944, 15804620, 15809707, 15816106, 15821783, 15827337, 15833860, 15865067, 15871288, 15878750, 15878755, 15887238, 15923166, 15930290, 15934280, 15986037, 15987992, 16004931, 16005600, 16007067, 16050785, 16082192, 16088519, 16103303, 16140980, 16144930, 16158919, 16161046, 16183941, 16198049, 16207530, 16258434, 16264262, 16273222, 16287490, 16314626, 16330971, 16343364, 16357156, 16428508, 16472704, 16488438, 16495180, 16540898, 16551906, 16552236, 16562649, 16565089, 16630292, 16641105, 16644882, 16702519, 16722544, 16731604, 16737616, 16740767, 16750322, 16757203, 16763281, 16788977, 16807070, 16818711, 16857823, 16890793, 16904111, 16919867, 16922611, 16984384, 16986486, 17078054, 17079462, 17096332, 17098420, 17121916, 17122988, 17134359, 17141073, 17143494, 17178880, 17189989, 17200208, 17205528, 17208308, 17211865, 17224925, 17236202, 17250463, 17258495, 17273794, 17310348, 17369752, 17404024, 17410004, 17412519, 17431103, 17487368, 17520580, 17520766, 17538163, 17591829, 17591832, 17592548, 17608727, 17609492, 17618045, 17631646, 17638894, 17653341, 17660872, 17671674, 17674766, 17685120, 17697551, 17723181, 17762933, 17826531, 17848272, 17848290, 17877424, 17878104, 17888033, 17904355, 17909831, 17936670, 17936675, 17940077, 17940507, 17949783, 17956162, 17961551, 17964995, 17974918, 17996216, 18025070, 18045070, 18045071, 18061531, 18172732, 18199957, 18202792, 18203445, 18225590, 18236164, 18248834, 18268492, 18302259, 18307254, 18309947, 18316548, 18326051, 18329328, 18366301, 18369180, 18377832, 18383530, 18413807, 18442098, 18636200, 18645125","1169, 1735, 1882, 2623, 3149, 3528, 4290, 4577, 5301, 5435, 5729, 5730, 5870, 5887, 5888, 5920, 6220, 6225, 6511, 6523, 6786, 6839, 7996, 8478, 8531, 8574, 8670, 8671, 8744, 8859, 9089, 9552, 9763, 10229, 10760, 11031, 11075, 11119, 11317, 11481, 11641, 11805, 12026, 12085, 12905, 12917, 12992, 12993, 13185, 13969, 14001, 14038, 14099, 14391, 14501, 14975, 15021, 15157, 15264, 15693, 15942, 16184, 16614, 16676, 17142, 17149, 17585, 17654, 17715, 17999, 18030, 18559, 18947, 19093, 20413, 23063, 23492, 23714, 23785, 23814, 24152, 24153, 24336, 24384, 24432, 24466, 24815, 24954, 25664, 25861, 26003, 27013, 27014, 27015, 27128, 27163, 27230, 27321, 27979, 28454, 28590, 28630, 28872, 29054, 29217, 29491, 29552, 29565, 29642, 29684, 29875, 29948, 30126, 30162, 31011, 31708, 31960, 31995, 32472, 32473, 33247, 33323, 33420, 33491, 33593, 33772, 33913, 33993, 34111, 34596, 34814, 35016, 35063, 35299, 35395, 35453, 35509, 35571, 35613, 35674, 35730, 35817, 35876, 35961, 36279, 36343, 36402, 36406, 36503, 36869, 36971, 37031, 37566, 37582, 37779, 37784, 37808, 38255, 38453, 38523, 38699, 39119, 39193, 39331, 39356, 39601, 39721, 39822, 40311, 40371, 40491, 40669, 40912, 41087, 41204, 41326, 42148, 42620, 42813, 42886, 43369, 43519, 43529, 43608, 43636, 44175, 44270, 44302, 44703, 44940, 45030, 45091, 45136, 45161, 45233, 45336, 45652, 45831, 45927, 46297, 46659, 46791, 46964, 46993, 47541, 47581, 48560, 48575, 48718, 48733, 48985, 49001, 49122, 49199, 49240, 49598, 49743, 49848, 49925, 49950, 49989, 50142, 50249, 50372, 50464, 50574, 50939, 51554, 51877, 51936, 51948, 52166, 52752, 53040, 53050, 53184, 53732, 53733, 53753, 53948, 53958, 54065, 54195, 54305, 54422, 54497, 54644, 54693, 54796, 54945, 55211, 55324, 55540, 55615, 55633, 55838, 55844, 55953, 56131, 56181, 56465, 56470, 56516, 56524, 56592, 56672, 56734, 56764, 56910, 57122, 57344, 57573, 57574, 57731, 58610, 58861, 58893, 58896, 59109, 59197, 59303, 59488, 59841, 59903, 59928, 59998, 60084, 60143, 60537, 60556, 60633, 60680, 60995, 61316, 61989, 62081",296
