GENE,PMID,INDEX,NUMBER_OF_ARTICLES
gstp1,12478542,13649,19
rb,12478659,13655,21
p53,12478659,13655,486
hpv-16,12478665,13656,34
hpv-18,12478665,13656,10
p53,12478887,13662,486
bcl-2,12478887,13662,200
apoptosis,12478892,13663,75
lmp1,12479066,13665,37
ni,12479101,13667,1
cdk2,12480548,13682,12
cdk6,12480548,13682,7
il-4,12480585,13683,11
il-6,12480585,13683,49
il-12,12480585,13683,16
tgf-beta,12480585,13683,9
ifn-gamma,12480585,13683,12
nqo1,12480594,13684,3
galectin-7,12481010,13686,3
p53,12481010,13686,486
p53,12481019,13687,486
raebt-t,12481238,13688,1
p53,12481427,13689,486
mib-1,12483411,13704,24
cellularity,12483411,13704,1
metabolism,12485491,13736,3
spb,12487681,13761,2
rgd,12489031,13773,1
d3s4513,12490306,13783,1
d5s2501,12490306,13783,1
d8s1106,12490306,13783,1
d9s118,12490306,13783,1
d9s910,12490306,13783,1
d13s1493,12490306,13783,2
d13s894,12490306,13783,1
d13s796,12490306,13783,1
d15s655,12490306,13783,1
p27,12490316,13784,53
ccr5,12490541,13787,2
hypocalcemia,12490862,13801,5
lipomas,12491633,13809,5
epha2,12494475,13831,5
ppar-gamma,12495476,13835,8
ototoxicity,12497204,13851,2
p53,12497212,13852,486
osi-774,12498017,13855,2
mmp-7,12498294,13856,13
cysteine,12498295,13857,1
glutathione,12498295,13857,1
cd34,12498313,13858,74
bcl-2,12498313,13858,200
vimentin,12498313,13858,125
melana,12498373,13861,1
e2f4,12498715,13864,2
p107,12498715,13864,2
p130,12498715,13864,2
crip-1,12498717,13865,1
vegf,12498992,13866,145
smad2,12499250,13869,8
peritoneal,12499739,13875,1
liver,12499739,13875,34
3p,12500388,13882,24
1q,12500388,13882,13
8q,12500388,13882,23
18q,12500388,13882,5
hsp27,12500389,13883,13
melanoma,12500927,13893,51
nmax,12501165,13898,1
p21ras,12501167,13899,3
cancer,12501770,13901,21
liver,12502432,13907,34
leukoplakia,12503273,13912,16
fas,12504573,13920,38
lmp1,12504573,13920,37
a20,12504573,13920,1
bcl-2,12504573,13920,200
e1,12504584,13921,2
e2,12504584,13921,2
chiasm,12504770,13922,3
brainstem,12504770,13922,6
pamidronate,12506478,13932,1
cox2,12507933,13937,4
scc,12508177,13940,25
hl,12508177,13940,3
p160rock,12508342,13944,1
jnk2,12508342,13944,1
p53,12508343,13945,486
pcna,12508343,13945,51
cd45ro,12508484,13948,14
cd56,12508484,13948,31
mib-1,12508484,13948,24
eber,12508484,13948,3
ii,12508546,13952,14
mmp-9,12508547,13953,90
p53,12508548,13954,486
vegf,12508548,13954,145
dura,12509790,13962,2
brain,12509790,13962,12
depression,12509792,13964,33
rt,12509794,13965,5
egfr,12509799,13969,296
cox-2,12509799,13969,175
hmlh1,12509964,13976,19
hmsh3,12509964,13976,2
atp7b,12509969,13980,3
l2,12509970,13981,2
osteosarcoma,12510819,13993,23
mitochondria,12511050,13995,12
aspirin,12512029,13996,3
nsaids,12512029,13996,2
egfr,12512382,14001,296
angiogenesis,12512387,14002,38
p53,12514403,14028,486
thyroiditis,12515135,14033,13
p138,12515179,14035,1
gp125,12515193,14036,1
egfr,12515612,14038,296
806,12515857,14043,1
deltaegfr,12515857,14043,1
flt3-l,12515878,14046,1
carcinoma,12516066,14048,35
mmp-19,12516088,14049,2
a2,12516093,14051,2
b38,12516093,14051,2
b46,12516093,14051,2
t2n0m0,12516384,14059,7
mortality,12516384,14059,3
morbidity,12516384,14059,2
age,12516384,14059,88
sex,12516384,14059,20
histology,12516384,14059,3
cox-2,12516959,14065,175
p53,12517535,14071,486
cyp2e1,12517535,14071,17
p53,12517797,14073,486
zinc,12517797,14073,9
mmp-1,12517806,14074,22
gklf,12518228,14082,2
docetaxel,12518365,14084,28
cisplatin,12518365,14084,86
retinopathy,12518513,14085,2
cxcr4,12519884,14090,21
pcna,12520353,14095,51
ki67,12520353,14095,38
p53,12520353,14095,486
cd44,12520353,14095,33
prostate,12520355,14097,28
lung,12520355,14097,66
egfr,12520461,14099,296
her2,12520461,14099,22
gender,12523583,14124,33
race,12523583,14124,10
t3,12525192,14145,49
t4,12525192,14145,33
hnscc,12525204,14156,3
sensitivity,12525205,14157,2
ec97,12525886,14172,1
p53,12526226,14176,486
pcna,12526226,14176,51
vegf,12526227,14177,145
no,12526227,14177,5
tsgf,12526228,14178,1
bcl-2,12526287,14183,200
ctv1,12527043,14184,2
ctv2,12527043,14184,2
traf-1,12527335,14186,1
p63,12527712,14187,54
d13s325,12527901,14193,1
d13s757,12527901,14193,1
d13s887,12527901,14193,1
mad2,12527913,14194,4
p21waf1,12527938,14195,8
bax,12527938,14195,87
mdm2,12527938,14195,37
p27kip1,12527941,14196,15
carcinomas,12528261,14200,16
upa,12530017,14215,27
pai-1,12530017,14215,20
cd1,12530024,14216,3
dg1,12530024,14216,2
p53,12530028,14217,486
galectin-3,12530054,14220,68
mmp-3,12530076,14224,12
mmp-13,12530076,14224,10
timp-2,12530076,14224,20
timp-3,12530076,14224,4
mybpc-1,12530085,14225,1
neuralgia,12530171,14227,1
n2a,12530200,14229,6
n3,12530200,14229,11
n2b,12530200,14229,7
paraglottic,12530229,14231,1
ct,12530230,14232,42
thyroiditis,12530259,14237,13
egfrs,12532415,14244,1
her4,12532415,14244,4
erk,12532415,14244,22
akt1,12532415,14244,6
stat3,12532415,14244,41
ets2,12532432,14245,1
mps,12532435,14247,2
mri,12532435,14247,27
congenital,12532622,14249,1
bcl-2,12532785,14251,200
cyclind1,12532785,14251,6
bax,12532785,14251,87
iii,12532888,14252,15
p63,12533521,14256,54
d3s2432,12533690,14259,2
d9s921-d9s925,12533690,14259,1
gata62f03,12533690,14259,1
d13s1493,12533690,14259,2
d15s211,12533690,14259,1
d17s1353,12533690,14259,1
thyroid,12536073,14281,33
pituitary,12536073,14281,2
liver,12536073,14281,34
kidneys,12536073,14281,3
ifn-gamma,12536237,14284,12
perforin,12536237,14284,4
p53,12536310,14286,486
wifc,12536317,14287,1
ic,12536317,14287,1
d7s480,12536567,14290,2
d7s522,12536567,14290,1
d9s162,12536567,14290,7
d9s168,12536567,14290,4
d9s304,12536567,14290,1
bpnsts,12537622,14304,1
ab1,12537671,14305,1
ab2,12537671,14305,1
ab3,12537671,14305,1
opn,12538452,14310,12
3p,12539026,14317,24
17p,12539026,14317,13
notch1,12539049,14320,2
notch4,12539049,14320,2
maml2,12539049,14320,3
hes1,12539049,14320,1
ck19,12539284,14323,36
arteriole,12539286,14325,1
laminin,12539293,14326,17
cdk4,12539309,14327,14
p16,12539460,14341,117
nm23,12539460,14341,9
p53,12539460,14341,486
agnor,12539461,14342,5
pcna,12539461,14342,51
9p21,12539477,14344,8
d9s168,12539477,14344,4
d9s162,12539477,14344,7
imvd,12539486,14350,1
pkc-alpha,12539531,14351,2
lf,12539533,14353,1
tf,12539533,14353,1
cea,12539533,14353,31
vegf-c,12539624,14354,30
dmba,12539642,14356,3
bmp-2,12539647,14357,3
nse,12539703,14364,4
ebv,12539705,14366,11
mmp-2,12539723,14368,91
timp-1,12539723,14368,17
cd30,12540996,14372,9
lmp1,12540996,14372,37
vegf,12541356,14378,145
mvd,12541356,14378,15
er,12541358,14379,9
pr,12541358,14379,3
mmp2,12541362,14383,11
mmp9,12541362,14383,17
n2a,12541381,14385,6
n2b,12541381,14385,7
n2c,12541381,14385,3
n3,12541381,14385,11
p21,12541383,14386,62
p16,12541388,14387,117
egfr,12541404,14391,296
cisplatin,12541406,14392,86
methotrexate,12541406,14392,6
t3n0m0,12541409,14395,3
t3n1m0,12541409,14395,3
t4n0m0,12541409,14395,1
p16,12541419,14397,117
p21,12541419,14397,62
vegf,12541477,14405,145
lmp-1,12541482,14409,16
nasalance,12541546,14418,2
cd3,12541675,14420,28
cd4,12541675,14420,11
nne,12541680,14425,3
shimmer,12541680,14425,4
hsv-1,12541682,14426,4
p53,12541691,14427,486
bcl-2,12541691,14427,200
tnf-alpha,12541761,14433,19
hpv6,12541782,14445,7
11,12541782,14445,22
16,12541782,14445,8
18,12541782,14445,13
bcl-2,12541828,14448,200
apoptosis,12541830,14450,75
copper,12541831,14451,7
zinc,12541831,14451,9
neuroticism,12542212,14467,1
interleukin-10,12542255,14469,1
bcl-2,12543166,14480,200
casp9,12543167,14481,1
apaf-1,12543167,14481,4
catalase,12543247,14487,13
mnsod,12543247,14487,7
igf2r,12543777,14491,1
fibroblasts,12544225,14499,3
histiocytes,12544225,14499,3
egfr,12544258,14501,296
bacterial,12545005,14504,1
fungal,12545005,14504,1
tuberculosis,12545005,14504,5
d7s480,12545169,14508,2
prostate,12546530,14513,28
furin,12547702,14516,5
tgf-beta,12547702,14516,9
smoking,12548107,14521,85
drinking,12548107,14521,4
diet,12548107,14521,10
ret,12548161,14524,47
gstt1,12548461,14531,22
gstm3,12548461,14531,2
tnf,12548461,14531,4
neurofibroma,12550128,14537,9
46,12550761,14539,4
xx,12550761,14539,1
tps,12552995,14550,2
copper,12553026,14554,7
palladium-alloy,12553026,14554,1
gold,12553026,14554,1
silver,12553026,14554,1
inos,12553036,14555,34
carcinoma,12553553,14566,35
thyroid,12556007,14579,33
head-neck,12556007,14579,2
t3,12556953,14591,49
t4,12556953,14591,33
hemangiomas,12557068,14593,6
7p11-12,12557229,14599,1
7q31,12557229,14599,3
cx26,12557263,14600,3
cisplatin,12557706,14603,86
leucovorin,12557706,14603,4
docetaxel,12557711,14604,28
cisplatin,12557711,14604,86
vimentin,12558867,14614,125
osteosarcoma,12558870,14616,23
normal,12558954,14619,1
dysplasia,12558954,14619,36
caspase-3,12559076,14620,26
survivin,12559188,14623,54
p53,12559188,14623,486
bcl-2,12559188,14623,200
cadplan-helios,12559518,14626,1
helax-tms,12559518,14626,1
ccv-ptc,12561024,14663,1
n31985,12561426,14669,1
bcl-xl,12561428,14671,27
sema3b,12561429,14672,1
fumonisins,12561623,14678,1
cd31,12562256,14682,22
reflux,12562442,14689,4
c634,12563086,14692,1
c618,12563086,14692,1
c620,12563086,14692,1
c804,12563086,14692,1
testosterone,12563355,14699,3
prolactin,12563355,14699,1
ki-67,12563356,14700,75
p53,12563356,14700,486
cd44s,12563713,14706,8
cd44v6,12563713,14706,28
malignancy,12563884,14711,25
hpv6,12563885,14712,7
hpv11,12563885,14712,3
hpv18,12563885,14712,2
ebv,12563892,14713,11
hpv,12563892,14713,29
mdm2,12563945,14723,37
ct,12564005,14739,42
surgery,12564005,14739,43
tonofibrils,12564535,14746,1
desmosomes,12564535,14746,3
p53r2,12565178,14750,5
pai-2,12566295,14753,3
htr,12566299,14754,9
cancer,12566622,14761,21
il-1,12567076,14770,5
fgfr2,12569015,14783,2
smoking,12569378,14789,85
hpv-16,12569557,14790,34
gender,12569557,14790,33
oropharynx,12569557,14790,18
esophagus,12570051,14799,31
larynx,12570051,14799,41
egr-1,12570057,14805,4
breast,12571808,14816,42
bladder,12571808,14816,11
dysplasia,12572180,14818,36
carcinoma,12572180,14818,35
cgcdr1,12574256,14841,1
cgcdr2,12574256,14841,1
bcl-2,12574844,14849,200
cd10,12574844,14849,20
cd79a,12574844,14849,7
bcl-6,12574844,14849,8
cd3,12574844,14849,28
cd5,12574844,14849,14
cd21,12574844,14849,8
cd23,12574844,14849,2
cyclind1,12574844,14849,6
ipth,12575805,14858,3
bf-45,12575835,14859,1
ed-1,12575835,14859,1
bone,12576032,14861,14
mandible,12576032,14861,10
e48,12576446,14868,4
xerostomia,12577249,14879,50
neck,12577492,14893,12
upar,12578452,14901,11
skp2,12579266,14916,13
reflux,12579288,14923,4
surgery,12579288,14923,43
chemotherapy,12579288,14923,40
pin1,12579289,14924,4
cdh1,12579297,14925,10
mmp-2,12579321,14926,91
mt1-mmp,12579321,14926,21
atp7b,12579336,14927,3
bcl-2,12581249,14946,200
tgfbeta-rii,12581383,14950,1
vimentin,12581389,14951,125
mart-1,12581389,14951,6
hmb-45,12581389,14951,19
desmin,12581389,14951,25
cd31,12581389,14951,22
cd34,12581389,14951,74
cd68,12581389,14951,20
goiter,12582024,14956,11
isoflavones,12582024,14956,1
carotenoids,12582024,14956,1
fibronectin,12582361,14961,12
tascin,12582361,14961,1
lip,12582362,14962,6
tongue,12582362,14962,29
gum,12582362,14962,1
docetaxel,12582404,14964,28
paclitaxel,12582404,14964,27
egfr,12583831,14975,296
proptosis,12583832,14976,3
palpation,12584884,14988,1
ct,12584884,14988,42
frs2,12586769,15007,1
frs3,12586769,15007,1
staging,12587244,15013,4
staging,12587244,15013,4
her2,12587379,15021,22
egfr,12587379,15021,296
cd20,12587379,15021,23
mannosides,12588002,15034,1
vh4,12588443,15042,1
nis,12588808,15044,26
p53,12589033,15045,486
bone,12589092,15046,14
tshr,12589819,15052,16
d2s123,12589859,15054,3
d3s1067,12589859,15054,1
tp53,12589859,15054,29
d18s474,12589859,15054,1
cd31,12590863,15059,22
malignant,12591686,15063,11
equivocal,12591686,15063,1
ptpeta,12591742,15065,1
endoscopy,12592099,15070,3
apc,12592219,15077,32
htnf-alpha,12593205,15094,2
sialoceles,12593546,15101,1
nodules,12593551,15103,2
polyps,12593551,15103,3
cox-2,12596063,15120,175
hyal2,12596899,15128,3
onav,12596900,15129,1
cnav,12596900,15129,1
t2,12597144,15134,42
n1,12597144,15134,22
n2,12597144,15134,12
acf,12597281,15136,1
bcl-2,12597336,15142,200
cd44,12597336,15142,33
p53,12597336,15142,486
lymphangioma,12597690,15144,8
asthenia,12598340,15149,2
keratins,12598922,15153,6
vimentin,12598922,15153,125
egfr,12599217,15157,296
vimentin,12599245,15160,125
cd3,12599287,15164,28
cd28,12599287,15164,1
non-scca,12599289,15166,1
fas,12599437,15172,38
bax,12599437,15172,87
jitter,12599773,15174,4
shimmer,12599773,15174,4
f0,12599773,15174,2
hnr,12599773,15174,2
cyfra21-1,12599782,15177,2
capillary,12600061,15182,1
cavernous,12600061,15182,1
cv,12600064,15183,1
p53,12600081,15184,486
bcl-2,12600081,15184,200
sod2-pl,12600239,15186,1
brd2,12600283,15187,1
brd3,12600283,15187,1
brd7,12600283,15187,2
age,12600302,15194,88
nis,12601449,15210,26
angiosarcoma,12602768,15223,14
fibrosarcoma,12602768,15223,13
catalase,12604716,15232,13
bcl-6,12604885,15235,8
ras,12604885,15235,30
cdx2,12604886,15236,7
bcl-2,12604892,15237,200
bcl-6,12604892,15237,8
cd10,12604892,15237,20
ki-67,12605367,15245,75
p27,12605367,15245,53
mdm2,12605367,15245,37
p21,12605367,15245,62
bcl-2,12605367,15245,200
ultrasound,12605424,15247,7
290-1,12605428,15248,1
420-1,12605428,15248,1
530-1,12605428,15248,1
p53,12607604,15264,486
egfr,12607604,15264,296
tgf-alpha,12607604,15264,15
septicemia,12607635,15267,1
reintubation,12607635,15267,2
10,12608845,15288,6
lung,12609709,15291,66
thyroid,12609709,15291,33
cisplatin,12609809,15293,86
radiotherapy,12609809,15293,52
chemotherapy,12609809,15293,40
hpca,12610352,15296,1
wlpca,12610352,15296,1
cisplatin,12610501,15303,86
leucovorin,12610501,15303,4
later,12610759,15305,1
collagen,12614172,15324,6
tryptophan,12614172,15324,1
thyroiditis,12614211,15326,13
cisplatin,12614556,15332,86
mucositis,12614959,15335,39
pain,12614959,15335,33
swallowing,12614959,15335,16
talking,12614959,15335,1
bat-26,12616616,15354,1
bat-40,12616616,15354,1
smoking,12618195,15364,85
igfbp5,12618333,15376,1
mucositis,12619597,15423,39
infection,12619597,15423,11
xerostomia,12619597,15423,50
trismus,12621240,15431,16
round,12621294,15433,1
oval,12621294,15433,1
tnf-alpha,12622521,15453,19
tgf-beta1,12622521,15453,23
melanoma,12622544,15456,51
vimentin,12625577,15485,125
cd34,12625577,15485,74
fibrosarcoma,12625580,15486,13
psaa,12626450,15494,1
mt,12626773,15495,5
apoptosis,12626773,15495,75
prognosis,12628595,15511,8
hpv-16,12628851,15513,34
candidiasis,12629054,15514,9
htert,12629130,15521,32
pa28-gamma,12629132,15522,1
catalase,12630007,15527,13
p53,12630078,15528,486
11p15,12631607,15536,2
17q25,12631607,15536,3
cdh1,12632081,15541,10
cdkn2b,12632081,15541,2
thbs1,12632081,15541,1
rassf1a,12632081,15541,24
mlh1,12632081,15541,11
cdkn2a,12632081,15541,16
tp73,12632081,15541,4
caspase-8,12632081,15541,4
arf,12632081,15541,4
vhl,12632081,15541,10
as2o3,12632101,15543,1
ros,12632101,15543,5
antioxidants,12632101,15543,3
emp-1,12632483,15549,3
tsh,12632929,15559,5
iodine,12632929,15559,2
taxanes,12635091,15571,9
dislocation,12636096,15577,1
p53,12636112,15578,486
orbital,12637071,15582,2
p130,12637156,15583,2
stat3,12637586,15589,41
ldh,12638296,15592,2
il12,12639922,15597,2
psammomatous,12640104,15598,1
atypical,12640104,15598,2
stat3,12640143,15600,41
mmp2,12640351,15601,11
mt1g,12640681,15607,3
crabp1,12640681,15607,2
trunk,12640685,15608,8
legs,12640685,15608,1
oc,12640888,15609,3
age,12641628,15621,88
vegf,12641636,15622,145
mmp-9,12641636,15622,90
s100a6,12641790,15623,4
sccs,12641794,15624,2
bccs,12641794,15624,3
vm-26,12641948,15625,2
cddp,12641948,15625,19
ketac-molar,12641965,15627,1
p53,12642691,15634,486
surgery,12643374,15646,43
chemotherapy,12643374,15646,40
radiotherapy,12643374,15646,52
p55cdc,12643451,15649,1
cd20,12644768,15654,23
cd79a,12644768,15654,7
zd1839,12644982,15660,4
8q,12645650,15667,23
7p,12645650,15667,9
7q,12645650,15667,8
12q,12645650,15667,9
20q,12645650,15667,18
alpha2,12645662,15669,5
hgf,12647789,15691,18
egfr,12647989,15693,296
her-2,12647989,15693,9
ccnd1,12649172,15707,25
znf217,12649172,15707,2
erbb2,12649172,15707,24
mucin,12652195,15715,2
fibrolipomas,12653233,15730,2
apoptosis,12653468,15738,75
tryptase,12653857,15748,1
s100a1,12653951,15752,2
s100a2,12653951,15752,12
s100a4,12653951,15752,10
s100a5,12653951,15752,1
s100a6,12653951,15752,4
s100b,12653951,15752,2
ki-67,12654186,15754,75
ii,12654187,15755,14
ebv-dna,12654192,15757,6
ttf-1,12655000,15761,24
hand-carved,12655223,15763,1
ogfr,12655527,15769,3
bcl-2,12655798,15771,200
vdr,12656660,15787,1
casr,12656660,15787,6
galectin-3,12657934,15800,68
adenomas,12658498,15803,13
pcna,12658732,15808,51
ki67,12658732,15808,38
p70,12658734,15810,1
p140,12658734,15810,1
cd94-nkg2a,12658734,15810,1
dna-pkcs,12658736,15812,3
ku86,12658736,15812,1
p53,12658736,15812,486
mdm2,12658736,15812,37
adipocytes,12658739,15814,1
smoking,12658844,15821,85
midface,12663111,15841,1
myocardium,12663111,15841,3
maxilla,12663111,15841,3
mandible,12663111,15841,10
breast,12664015,15842,42
nasopharynx,12664015,15842,23
smoking,12665212,15856,85
papillary,12665645,15860,17
follicular,12665645,15860,21
hbme-1,12665648,15863,23
galectin-3,12665648,15863,68
histologic,12665653,15867,1
ifosfamide,12665677,15869,3
cisplatin,12665677,15869,86
angioma,12666605,15882,2
plasmin,12667078,15885,2
ctgf,12668285,15896,3
vegf,12669432,15904,145
vegf-c,12669432,15904,30
il-8,12669441,15910,39
fr,12669962,15915,2
gstm1,12670526,15918,21
braf,12670889,15919,40
ret,12670889,15919,47
trk,12670889,15919,4
ras,12670889,15919,30
eggs,12671537,15930,4
carrots,12671537,15930,1
pulses,12671537,15930,2
hp,12671712,15934,3
lp,12671712,15934,1
p16,12672028,15935,117
p15,12672028,15935,11
hmlh1,12672028,15935,19
aldh2,12672787,15941,4
adh2,12672787,15941,1
adh3,12672787,15941,1
egfr,12673202,15942,296
tp53,12673364,15944,29
symptoms,12673438,15945,1
calcium,12673461,15947,11
tp53,12673679,15954,29
icr62,12673691,15955,1
apoptosis,12674609,15964,75
ulcerations,12674869,15972,1
raralpha,12675763,15974,4
rarbeta,12675763,15974,10
rxralpha,12675763,15974,5
rxrbeta,12675763,15974,3
cd34,12676265,15987,74
laminin,12676265,15987,17
cytotoxicity,12676454,15988,2
weight,12677617,15992,4
mvd,12678988,16010,15
vegf,12678988,16010,145
p53,12678988,16010,486
interleukin-6,12679166,16012,3
prealbumin,12679166,16012,1
leptin,12679166,16012,5
leiomyoma,12679311,16013,11
1p,12679485,16020,8
9q13-q22,12679485,16020,1
13q,12679485,16020,10
nis,12679487,16021,26
fro,12679488,16022,1
clusterin,12679903,16026,1
mmp11,12680208,16033,2
odc,12680208,16033,2
itga3,12680208,16033,1
itga6,12680208,16033,1
bigh3,12680208,16033,1
cdc25b,12680208,16033,9
p53,12680213,16034,486
ck10,12680953,16043,5
ck14,12680953,16043,16
ck13,12680953,16043,7
ck16,12680953,16043,3
acth,12682736,16050,3
cortisol,12682736,16050,1
cdkn2a,12684406,16057,16
p53,12684432,16059,486
bcl-2,12684432,16059,200
p27kip1,12684618,16060,15
ck18,12684634,16062,6
scc,12684634,16062,25
cea,12684634,16062,31
p15,12684640,16063,11
p16,12684640,16063,117
insl-3,12684664,16067,1
lgr8,12684664,16067,1
cea,12684893,16074,31
ck19,12684893,16074,36
cd34,12685201,16079,74
p53,12686915,16090,486
ddc,12686915,16090,1
il-8,12686929,16092,39
p53,12687275,16093,486
t2,12687962,16098,42
t3,12687962,16098,49
t2,12687962,16098,42
t3,12687962,16098,49
cxcr3,12688353,16100,1
mig,12688353,16100,2
ccr4,12688353,16100,1
thymus,12688353,16100,3
epcam,12691820,16116,10
20,12692043,16123,9
adenoma,12692764,16131,23
eating,12694832,16162,10
ugt2b7,12695358,16169,1
mor1,12695358,16169,1
gastritis,12695936,16174,4
csmd1,12696061,16176,1
p53,12696248,16184,486
egfr,12696248,16184,296
nose,12697361,16189,6
chin,12697361,16189,1
ears,12697361,16189,2
scalp,12697361,16189,4
back,12697361,16189,1
cox-2,12698187,16193,175
hsp27,12700631,16215,13
lmp1,12700662,16216,37
ebna2,12700662,16216,2
desmoplakin-1,12701754,16225,1
tp53,12702551,16231,29
fvpc,12704685,16256,1
sarcoma,12704690,16257,13
ts,12704932,16262,12
ercc1,12704932,16262,8
kiaa0471,12706106,16270,2
gsh,12706373,16279,11
gst,12706373,16279,7
p53,12706858,16282,486
p27,12706871,16283,53
akt,12706871,16283,38
tsh-r,12707627,16299,5
age,12708033,16314,88
tp53,12708486,16319,29
p53,12708486,16319,486
pin,12708490,16320,1
vegf,12708500,16321,145
bfgf,12708500,16321,15
mmp-2,12708500,16321,91
ck-19,12708901,16325,4
lung,12708903,16326,66
skin,12708903,16326,18
